Draw,Context,SubContext,Command,Comments,NodeNumber,ConnectorPartDescription,CavityNumber,AddCavity,WireParts,FrameSize,BundleCommand,ConnectFrom,ConnectTo,WiringDetails,Cavity
,Harness,Harness,Click on Frame,,0,NA,0,0,NA,NA,,,,,
,Frame,Frame,Dropdown - ,,0,NA,0,0,NA,,,,,,
,Harness,Harness,Click on Bundle,,0,NA,0,0,NA,NA,,,,,
,Bundle,Bundle,Draw bundle,"freebundle 0 511.45mm,138.15mm 775.2mm,138.15mm",0,NA,0,0,NA,NA,"freebundle 0 511.45mm,138.15mm 775.2mm,138.15mm",,,,
,Bundle,Bundle,Gather Node Element,,0,NA,0,0,NA,NA,,,,,
,Harness,Harness,Click on Connector,,0,NA,0,0,NA,NA,,,,,
,Connector,Connector,Add Connector,,1,FCI_FIN LOCK_4-WAY_RECEP HSG,0,,NA,NA,,,,,
,Connector,Connector,Add Connector,,2,FCI_FIN LOCK_4-WAY_RECEP HSG,4,4,NA,NA,,,,,
,Connector,Connector,Add Connector,,2,FCI_FIN LOCK_4-WAY_RECEP HSG,4,4,NA,NA,,,,,
,Connector,Connector,Add Wire,,0,NA,0,0,NA,NA,,X-002,X-002,1-WIRE_BK_1.5_FLRY|2-WIRE_BK_1.5_FLRY|3-WIRE_BK_1.5_FLRY,"1,1|2,2|3,3"
,Connector,Connector,Add Wire,,0,NA,0,0,NA,NA,,X-002,X-003,,"4,1"
,Harness,Harness,Click on Bundle,"freebundle 0 511.45mm,138.15mm 775.2mm,138.15mm ",0,NA,0,0,NA,NA,,,,,
