Draw,Context,SubContext,Command,Comments,NodeNumber,ConnectorPartDescription,CavityNumber,AddCavity,WireParts,FrameSize,BundleCommand,ConnectFrom,ConnectTo,WiringDetails,Cavity,coordinates,covering,componentDB,material,colour,multipleCoveringType
,Harness,Harness,Click on Frame,,,,,,,,,,,,,,,,,,
,Frame,Frame,Draw Frame,,,,,,,A3 Landscape Standard,,,,,,,,,,,
,Harness,Harness,Click on Bundle,,,,,,,,,,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"freebundle 0 45.56mm,124.99mm 338.76mm,124.99mm ",,,,,,,,,,
,Bundle,Bundle,Gather Node Element,,,,,,,,,,,,,,,,,,
,Harness,Harness,Click on Connector,,,,,,,,,,,,,,,,,,
,Connector,Connector,Add Connector,,1,FCI_FIN LOCK_4-WAY_RECEP HSG,4,,,,,,,,,,,,,,
,Connector,Connector,Add Connector,,2,FCI_FIN LOCK_4-WAY_RECEP HSG,4,4,,,,,,,,,,,,,
,Harness,Harness,Click on Bundle,,,,,,,,,,,,,,,,,,
,Bundle,Bundle,Draw bundle,,,,,,,,"insertbundle 0 0 0 177.5mm,124.99mm 177.5mm,194.28mm 265.4mm,194.28mm ",,,,,,,,,,
,Bundle,Bundle,Gather Node Element,,,,,,,,,,,,,,,,,,
,Harness,Harness,Click on Connector,,,,,,,,,,,,,,,,,,
,Connector,Connector,Add Connector,,4,FCI_FIN LOCK_4-WAY_RECEP HSG,4,,,,,,,,,,,,,,
,Connector,Connector,Open Connector,,,,,,,,,X-002,,,,,,,,,
,Connector,Connector,Add Wire,,0,NA,0,0,NA,NA,,X-002,X-001,1-WIRE_BK_1.5_FLRY~2-WIRE_BK_1.5_FLRY~3-WIRE_BK_1.5_FLRY,1-1~2-2~3-3,,,,,,
,Connector,Connector,Add Wire,submit connector,0,NA,0,0,NA,NA,,X-002,X-003,4-WIRE_BK_1.5_FLRY,04-Jan,,,,,,
,Harness,Harness,Click on WireRoute,,,,,,,,,,,,,,,,,,
,WireRoute,WireRoute,Invoke WireRoute,yes,,,,,,,,,,,,,,,,,
,Harness,Harness,Click on SleeveTube,,,,,,,,,,,,,,,,,,
,UpdateSleeve,UpdateSleeve,Global Update,,,,,,,,,,,,,,conduit_slit,quickstart,PA6,BLACK,
,Bundle,Bundle,Move-DoubleClick,,,,,,,,,,,,,696-544,,,,,
,Bundle,Bundle,Gather Bundle Info,BUNDLE1,,,,,,,,,,,,,,,,,
,Bundle,Bundle,Move-DoubleClick,,,,,,,,,,,,,866-694,,,,,
,Bundle,Bundle,Gather Bundle Info,BUNDLE2,,,,,,,,,,,,,,,,,
